family,split_type,split_seed,optimizer_seed,sample_id,true_label,p1,prediction_at_0_5
xxz,critical_holdout,89,100,125,1,0.565662776824505,1
xxz,critical_holdout,89,100,126,1,0.5681329887662697,1
xxz,critical_holdout,89,200,94,0,0.49256166128057405,0
xxz,critical_holdout,89,200,95,0,0.49486754422021284,0
xxz,critical_holdout,89,200,96,0,0.49717797034790273,0
xxz,critical_holdout,89,200,97,0,0.49949287281706545,0
xxz,critical_holdout,89,200,98,0,0.5018121825070242,1
xxz,critical_holdout,89,200,99,0,0.5041358279723035,1
xxz,critical_holdout,89,200,100,0,0.5064637353944299,1
xxz,critical_holdout,89,200,101,0,0.5087958285359357,1
xxz,critical_holdout,89,200,102,0,0.5111320286968346,1
xxz,critical_holdout,89,200,103,0,0.5134722546734363,1
xxz,critical_holdout,89,200,104,0,0.5158164227197392,1
xxz,critical_holdout,89,200,105,0,0.5181644465112145,1
xxz,critical_holdout,89,200,106,0,0.5205162371112634,1
xxz,critical_holdout,89,200,107,0,0.5228717029401856,1
xxz,critical_holdout,89,200,108,0,0.5252307497468781,1
xxz,critical_holdout,89,200,109,0,0.5275932805831763,1
xxz,critical_holdout,89,200,110,1,0.5299591957808548,1
xxz,critical_holdout,89,200,111,1,0.532328392932218,1
xxz,critical_holdout,89,200,112,1,0.5347007668715296,1
xxz,critical_holdout,89,200,113,1,0.5370762096620152,1
xxz,critical_holdout,89,200,114,1,0.5394546105837945,1
xxz,critical_holdout,89,200,115,1,0.5418358561256255,1
xxz,critical_holdout,89,200,116,1,0.5442198299795402,1
xxz,critical_holdout,89,200,117,1,0.5466064130385065,1
xxz,critical_holdout,89,200,118,1,0.5489954833973094,1
xxz,critical_holdout,89,200,119,1,0.5513869163564916,1
xxz,critical_holdout,89,200,120,1,0.553780584429525,1
xxz,critical_holdout,89,200,121,1,0.5561763573532075,1
xxz,critical_holdout,89,200,122,1,0.5585741021012652,1
xxz,critical_holdout,89,200,123,1,0.5609736829014309,1
xxz,critical_holdout,89,200,124,1,0.5633749612554254,1
xxz,critical_holdout,89,200,125,1,0.5657777959627328,1
xxz,critical_holdout,89,200,126,1,0.5681820431474,1
xxz,critical_holdout,89,300,94,0,0.5186592171402903,1
xxz,critical_holdout,89,300,95,0,0.5206455678467282,1
xxz,critical_holdout,89,300,96,0,0.5226397111016572,1
xxz,critical_holdout,89,300,97,0,0.5246415595300503,1
xxz,critical_holdout,89,300,98,0,0.5266510224884614,1
xxz,critical_holdout,89,300,99,0,0.5286680060432747,1
xxz,critical_holdout,89,300,100,0,0.5306924129506929,1
xxz,critical_holdout,89,300,101,0,0.5327241426382665,1
xxz,critical_holdout,89,300,102,0,0.5347630911883808,1
xxz,critical_holdout,89,300,103,0,0.5368091513234696,1
xxz,critical_holdout,89,300,104,0,0.5388622123933323,1
xxz,critical_holdout,89,300,105,0,0.5409221603644507,1
xxz,critical_holdout,89,300,106,0,0.542988877811594,1
xxz,critical_holdout,89,300,107,0,0.5450622439115778,1
xxz,critical_holdout,89,300,108,0,0.5471421344394,1
xxz,critical_holdout,89,300,109,0,0.5492284217668737,1
xxz,critical_holdout,89,300,110,1,0.551320974864177,1
xxz,critical_holdout,89,300,111,1,0.5534196593012454,1
xxz,critical_holdout,89,300,112,1,0.5555243372588589,1
xxz,critical_holdout,89,300,113,1,0.5576348675331159,1
xxz,critical_holdout,89,300,114,1,0.5597511055497412,1
xxz,critical_holdout,89,300,115,1,0.561872903378525,1
xxz,critical_holdout,89,300,116,1,0.5640001097511705,1
xxz,critical_holdout,89,300,117,1,0.5661325700821229,1
xxz,critical_holdout,89,300,118,1,0.5682701264925875,1
xxz,critical_holdout,89,300,119,1,0.5704126178375712,1
xxz,critical_holdout,89,300,120,1,0.5725598797361539,1
xxz,critical_holdout,89,300,121,1,0.5747117446050325,1
xxz,critical_holdout,89,300,122,1,0.5768680416951769,1
xxz,critical_holdout,89,300,123,1,0.5790285971321117,1
xxz,critical_holdout,89,300,124,1,0.5811932339590332,1
xxz,critical_holdout,89,300,125,1,0.5833617721838065,1
xxz,critical_holdout,89,300,126,1,0.5855340288289899,1
xxz,critical_holdout,89,400,94,0,0.4975929695194037,0
xxz,critical_holdout,89,400,95,0,0.4998187391041147,0
xxz,critical_holdout,89,400,96,0,0.502048165940314,1
xxz,critical_holdout,89,400,97,0,0.5042811780425265,1
xxz,critical_holdout,89,400,98,0,0.5065177009568809,1
xxz,critical_holdout,89,400,99,0,0.5087576577255614,1
xxz,critical_holdout,89,400,100,0,0.5110009688535451,1
xxz,critical_holdout,89,400,101,0,0.5132475522776417,1
xxz,critical_holdout,89,400,102,0,0.5154973233378785,1
xxz,critical_holdout,89,400,103,0,0.5177501947512857,1
xxz,critical_holdout,89,400,104,0,0.520006076588092,1
xxz,critical_holdout,89,400,105,0,0.5222648762504408,1
xxz,critical_holdout,89,400,106,0,0.5245264984535016,1
xxz,critical_holdout,89,400,107,0,0.5267908452092485,1
xxz,critical_holdout,89,400,108,0,0.5290578158127809,1
xxz,critical_holdout,89,400,109,0,0.5313273068312456,1
xxz,critical_holdout,89,400,110,1,0.5335992120959191,1
xxz,critical_holdout,89,400,111,1,0.5358734226944427,1
xxz,critical_holdout,89,400,112,1,0.5381498269721305,1
xxz,critical_holdout,89,400,113,1,0.540428310527669,1
xxz,critical_holdout,89,400,114,1,0.5427087562179725,1
xxz,critical_holdout,89,400,115,1,0.5449910441633803,1
xxz,critical_holdout,89,400,116,1,0.5472750517561631,1
xxz,critical_holdout,89,400,117,1,0.5495606536720222,1
xxz,critical_holdout,89,400,118,1,0.5518477218845219,1
xxz,critical_holdout,89,400,119,1,0.5541361256825574,1
xxz,critical_holdout,89,400,120,1,0.5564257316908202,1
xxz,critical_holdout,89,400,121,1,0.5587164038933452,1
xxz,critical_holdout,89,400,122,1,0.5610080036601175,1
xxz,critical_holdout,89,400,123,1,0.563300389776884,1
xxz,critical_holdout,89,400,124,1,0.565593418477725,1
xxz,critical_holdout,89,400,125,1,0.5678869434812378,1
xxz,critical_holdout,89,400,126,1,0.5701808160294186,1
xxz,critical_holdout,89,500,94,0,0.5122589593158527,1
xxz,critical_holdout,89,500,95,0,0.5152223774412639,1
xxz,critical_holdout,89,500,96,0,0.5181891923589237,1
xxz,critical_holdout,89,500,97,0,0.5211592122540956,1
xxz,critical_holdout,89,500,98,0,0.5241322423844336,1
xxz,critical_holdout,89,500,99,0,0.5271080850787628,1
xxz,critical_holdout,89,500,100,0,0.530086539739161,1
xxz,critical_holdout,89,500,101,0,0.5330674028462752,1
xxz,critical_holdout,89,500,102,0,0.5360504679680721,1
xxz,critical_holdout,89,500,103,0,0.5390355257718392,1
xxz,critical_holdout,89,500,104,0,0.5420223640396143,1
xxz,critical_holdout,89,500,105,0,0.5450107676870706,1
xxz,critical_holdout,89,500,106,0,0.5480005187858048,1
xxz,critical_holdout,89,500,107,0,0.5509913965891573,1
xxz,critical_holdout,89,500,108,0,0.5539831775614585,1
xxz,critical_holdout,89,500,109,0,0.5569756354108685,1
xxz,critical_holdout,89,500,110,1,0.5599685411258375,1
xxz,critical_holdout,89,500,111,1,0.5629616630145237,1
xxz,critical_holdout,89,500,112,1,0.5659547667493321,1
xxz,critical_holdout,89,500,113,1,0.5689476154130024,1
xxz,critical_holdout,89,500,114,1,0.5719399695498472,1
xxz,critical_holdout,89,500,115,1,0.5749315872199883,1
xxz,critical_holdout,89,500,116,1,0.5779222240572889,1
xxz,critical_holdout,89,500,117,1,0.5809116333309844,1
xxz,critical_holdout,89,500,118,1,0.5838995660108044,1
xxz,critical_holdout,89,500,119,1,0.5868857708358277,1
xxz,critical_holdout,89,500,120,1,0.58986999438685,1
xxz,critical_holdout,89,500,121,1,0.5928519811623482,1
xxz,critical_holdout,89,500,122,1,0.5958314736580013,1
xxz,critical_holdout,89,500,123,1,0.5988082124497898,1
xxz,critical_holdout,89,500,124,1,0.6017819362803732,1
xxz,critical_holdout,89,500,125,1,0.6047523821492715,1
xxz,critical_holdout,89,500,126,1,0.6077192854060965,1
xxz,critical_holdout,101,100,94,0,0.5117840423567283,1
xxz,critical_holdout,101,100,95,0,0.5142677697116435,1
xxz,critical_holdout,101,100,96,0,0.5167559245833706,1
xxz,critical_holdout,101,100,97,0,0.5192483713827187,1
xxz,critical_holdout,101,100,98,0,0.5217449724422554,1
xxz,critical_holdout,101,100,99,0,0.5242455879822422,1
xxz,critical_holdout,101,100,100,0,0.5267500760791111,1
xxz,critical_holdout,101,100,101,0,0.5292582926363357,1
xxz,critical_holdout,101,100,102,0,0.531770091358002,1
xxz,critical_holdout,101,100,103,0,0.5342853237248655,1
xxz,critical_holdout,101,100,104,0,0.5368038389732295,1
xxz,critical_holdout,101,100,105,0,0.5393254840764519,1
xxz,critical_holdout,101,100,106,0,0.5418501037293537,1
xxz,critical_holdout,101,100,107,0,0.5443775403354196,1
xxz,critical_holdout,101,100,108,0,0.5469076339969121,1
xxz,critical_holdout,101,100,109,0,0.5494402225079592,1
xxz,critical_holdout,101,100,110,1,0.5519751413508548,1
xxz,critical_holdout,101,100,111,1,0.5545122236942645,1
xxz,critical_holdout,101,100,112,1,0.5570513003973763,1
xxz,critical_holdout,101,100,113,1,0.5595922000134357,1
xxz,critical_holdout,101,100,114,1,0.5621347487992809,1
xxz,critical_holdout,101,100,115,1,0.5646787707270217,1
xxz,critical_holdout,101,100,116,1,0.5672240874991133,1
xxz,critical_holdout,101,100,117,1,0.5697705185667674,1
xxz,critical_holdout,101,100,118,1,0.5723178811516877,1
xxz,critical_holdout,101,100,119,1,0.574865990271154,1
xxz,critical_holdout,101,100,120,1,0.5774146587664549,1
xxz,critical_holdout,101,100,121,1,0.5799636973347566,1
xxz,critical_holdout,101,100,122,1,0.5825129145643033,1
xxz,critical_holdout,101,100,123,1,0.5850621169731773,1
xxz,critical_holdout,101,100,124,1,0.5876111090511853,1
xxz,critical_holdout,101,100,125,1,0.5901596933055248,1
xxz,critical_holdout,101,100,126,1,0.5927076703095344,1
xxz,critical_holdout,101,200,94,0,0.503710352691212,1
xxz,critical_holdout,101,200,95,0,0.5060966778487186,1
xxz,critical_holdout,101,200,96,0,0.5084867473656587,1
xxz,critical_holdout,101,200,97,0,0.510880484183176,1
xxz,critical_holdout,101,200,98,0,0.513277808776697,1
xxz,critical_holdout,101,200,99,0,0.5156786391131984,1
xxz,critical_holdout,101,200,100,0,0.518082890611115,1
xxz,critical_holdout,101,200,101,0,0.5204904761025568,1
xxz,critical_holdout,101,200,102,0,0.5229013057982239,1
xxz,critical_holdout,101,200,103,0,0.5253152872548164,1
xxz,critical_holdout,101,200,104,0,0.5277323253451852,1
xxz,critical_holdout,101,200,105,0,0.5301523222310911,1
xxz,critical_holdout,101,200,106,0,0.5325751773388074,1
xxz,critical_holdout,101,200,107,0,0.5350007873374713,1
xxz,critical_holdout,101,200,108,0,0.5374290461202645,1
xxz,critical_holdout,101,200,109,0,0.539859844788547,1
xxz,critical_holdout,101,200,110,1,0.5422930716392971,1
xxz,critical_holdout,101,200,111,1,0.5447286121531392,1
xxz,critical_holdout,101,200,112,1,0.5471663489914762,1
xxz,critical_holdout,101,200,113,1,0.5496061619885988,1
xxz,critical_holdout,101,200,114,1,0.5520479281529812,1
xxz,critical_holdout,101,200,115,1,0.5544915216693348,1
xxz,critical_holdout,101,200,116,1,0.556936813904271,1
xxz,critical_holdout,101,200,117,1,0.5593836734151427,1
xxz,critical_holdout,101,200,118,1,0.5618319659622211,1
xxz,critical_holdout,101,200,119,1,0.5642815545241525,1
xxz,critical_holdout,101,200,120,1,0.5667322993166932,1
xxz,critical_holdout,101,200,121,1,0.5691840578148649,1
xxz,critical_holdout,101,200,122,1,0.5716366847783797,1
xxz,critical_holdout,101,200,123,1,0.5740900322806436,1
xxz,critical_holdout,101,200,124,1,0.5765439497407846,1
xxz,critical_holdout,101,200,125,1,0.5789982839595414,1
xxz,critical_holdout,101,200,126,1,0.5814528791581853,1
xxz,critical_holdout,101,300,94,0,0.49135479492745837,0
xxz,critical_holdout,101,300,95,0,0.4940693366115357,0
xxz,critical_holdout,101,300,96,0,0.49678978192675155,0
xxz,critical_holdout,101,300,97,0,0.49951597364071804,0
xxz,critical_holdout,101,300,98,0,0.5022477512089388,1
xxz,critical_holdout,101,300,99,0,0.5049849507672084,1
xxz,critical_holdout,101,300,100,0,0.5077274051267517,1
xxz,critical_holdout,101,300,101,0,0.510474943771924,1
xxz,critical_holdout,101,300,102,0,0.5132273928607662,1
xxz,critical_holdout,101,300,103,0,0.515984575228151,1
xxz,critical_holdout,101,300,104,0,0.5187463103918791,1
xxz,critical_holdout,101,300,105,0,0.5215124145615762,1
xxz,critical_holdout,101,300,106,0,0.5242827006505814,1
xxz,critical_holdout,101,300,107,0,0.5270569782907427,1
xxz,critical_holdout,101,300,108,0,0.5298350538502588,1
xxz,critical_holdout,101,300,109,0,0.532616730454604,1
xxz,critical_holdout,101,300,110,1,0.5354018080103646,1
xxz,critical_holdout,101,300,111,1,0.5381900832335124,1
xxz,critical_holdout,101,300,112,1,0.540981349677702,1
xxz,critical_holdout,101,300,113,1,0.5437753977700918,1
xxz,critical_holdout,101,300,114,1,0.546572014847261,1
xxz,critical_holdout,101,300,115,1,0.5493709851957616,1
xxz,critical_holdout,101,300,116,1,0.5521720900957747,1
xxz,critical_holdout,101,300,117,1,0.5549751078682451,1
xxz,critical_holdout,101,300,118,1,0.5577798139253913,1
xxz,critical_holdout,101,300,119,1,0.560585980824674,1
xxz,critical_holdout,101,300,120,1,0.563393378326262,1
xxz,critical_holdout,101,300,121,1,0.5662017734539967,1
xxz,critical_holdout,101,300,122,1,0.5690109305596889,1
xxz,critical_holdout,101,300,123,1,0.5718206113913267,1
xxz,critical_holdout,101,300,124,1,0.5746305751641902,1
xxz,critical_holdout,101,300,125,1,0.5774405786360297,1
xxz,critical_holdout,101,300,126,1,0.580250376185364,1
xxz,critical_holdout,101,400,94,0,0.5095996760847435,1
xxz,critical_holdout,101,400,95,0,0.5118603146112524,1
xxz,critical_holdout,101,400,96,0,0.5141254120478647,1
xxz,critical_holdout,101,400,97,0,0.5163948905776924,1
xxz,critical_holdout,101,400,98,0,0.5186686699226914,1
xxz,critical_holdout,101,400,99,0,0.5209466673021965,1
xxz,critical_holdout,101,400,100,0,0.5232287973939542,1
xxz,critical_holdout,101,400,101,0,0.5255149722973054,1
xxz,critical_holdout,101,400,102,0,0.5278051014989026,1
xxz,critical_holdout,101,400,103,0,0.5300990918407489,1
xxz,critical_holdout,101,400,104,0,0.5323968474908883,1
xxz,critical_holdout,101,400,105,0,0.5346982699165496,1
xxz,critical_holdout,101,400,106,0,0.5370032578599289,1
xxz,critical_holdout,101,400,107,0,0.5393117073166721,1
xxz,critical_holdout,101,400,108,0,0.541623511517101,1
xxz,critical_holdout,101,400,109,0,0.5439385609101547,1
xxz,critical_holdout,101,400,110,1,0.5462567431496274,1
xxz,critical_holdout,101,400,111,1,0.5485779430869714,1
xxz,critical_holdout,101,400,112,1,0.5509020427577382,1
xxz,critical_holdout,101,400,113,1,0.5532289213834111,1
xxz,critical_holdout,101,400,114,1,0.5555584553670215,1
xxz,critical_holdout,101,400,115,1,0.5578905182954975,1
xxz,critical_holdout,101,400,116,1,0.5602249809445359,1
xxz,critical_holdout,101,400,117,1,0.5625617112866478,1
xxz,critical_holdout,101,400,118,1,0.5649005745024326,1
xxz,critical_holdout,101,400,119,1,0.5672414329950185,1
xxz,critical_holdout,101,400,120,1,0.569584146407834,1
xxz,critical_holdout,101,400,121,1,0.5719285716456195,1
xxz,critical_holdout,101,400,122,1,0.5742745628987732,1
xxz,critical_holdout,101,400,123,1,0.5766219716711656,1
xxz,critical_holdout,101,400,124,1,0.5789706468109257,1
xxz,critical_holdout,101,400,125,1,0.5813204345451042,1
xxz,critical_holdout,101,400,126,1,0.5836711785172778,1
xxz,critical_holdout,101,500,94,0,0.49824065275681545,0
xxz,critical_holdout,101,500,95,0,0.5006842604088706,1
xxz,critical_holdout,101,500,96,0,0.503127967078985,1
xxz,critical_holdout,101,500,97,0,0.5055716638147876,1
xxz,critical_holdout,101,500,98,0,0.5080152399238745,1
xxz,critical_holdout,101,500,99,0,0.5104585829518946,1
xxz,critical_holdout,101,500,100,0,0.5129015786629744,1
xxz,critical_holdout,101,500,101,0,0.5153441110223684,1
xxz,critical_holdout,101,500,102,0,0.5177860621816052,1
xxz,critical_holdout,101,500,103,0,0.520227312465952,1
xxz,critical_holdout,101,500,104,0,0.5226677403643325,1
xxz,critical_holdout,101,500,105,0,0.5251072225218271,1
xxz,critical_holdout,101,500,106,0,0.5275456337345451,1
xxz,critical_holdout,101,500,107,0,0.5299828469472269,1
xxz,critical_holdout,101,500,108,0,0.5324187332532753,1
xxz,critical_holdout,101,500,109,0,0.5348531618975303,1
xxz,critical_holdout,101,500,110,1,0.5372860002817992,1
xxz,critical_holdout,101,500,111,1,0.5397171139721625,1
xxz,critical_holdout,101,500,112,1,0.5421463667113089,1
xxz,critical_holdout,101,500,113,1,0.5445736204305098,1
xxz,critical_holdout,101,500,114,1,0.5469987352666905,1
xxz,critical_holdout,101,500,115,1,0.5494215695813367,1
xxz,critical_holdout,101,500,116,1,0.5518419799823523,1
xxz,critical_holdout,101,500,117,1,0.5542598213487505,1
xxz,critical_holdout,101,500,118,1,0.5566749468581349,1
xxz,critical_holdout,101,500,119,1,0.5590872080170318,1
xxz,critical_holdout,101,500,120,1,0.5614964546940606,1
xxz,critical_holdout,101,500,121,1,0.5639025351559082,1
xxz,critical_holdout,101,500,122,1,0.5663052961061524,1
xxz,critical_holdout,101,500,123,1,0.5687045827270006,1
xxz,critical_holdout,101,500,124,1,0.5711002387235308,1
xxz,critical_holdout,101,500,125,1,0.5734921063711902,1
xxz,critical_holdout,101,500,126,1,0.5758800265656362,1
xxz,critical_holdout,131,100,94,0,0.5102920215518778,1
xxz,critical_holdout,131,100,95,0,0.512880298878512,1
xxz,critical_holdout,131,100,96,0,0.5154735561734148,1
xxz,critical_holdout,131,100,97,0,0.5180716370046108,1
xxz,critical_holdout,131,100,98,0,0.5206743821752402,1
xxz,critical_holdout,131,100,99,0,0.5232816297031841,1
xxz,critical_holdout,131,100,100,0,0.525893214803861,1
xxz,critical_holdout,131,100,101,0,0.5285089698759289,1
xxz,critical_holdout,131,100,102,0,0.531128724490225,1
xxz,critical_holdout,131,100,103,0,0.5337523053817065,1
xxz,critical_holdout,131,100,104,0,0.5363795364446862,1
xxz,critical_holdout,131,100,105,0,0.5390102387312011,1
xxz,critical_holdout,131,100,106,0,0.5416442304528022,1
xxz,critical_holdout,131,100,107,0,0.5442813269855064,1
xxz,critical_holdout,131,100,108,0,0.5469213408781701,1
xxz,critical_holdout,131,100,109,0,0.549564081864289,1
xxz,critical_holdout,131,100,110,1,0.5522093568769421,1
xxz,critical_holdout,131,100,111,1,0.5548569700686075,1
xxz,critical_holdout,131,100,112,1,0.5575067228310763,1
xxz,critical_holdout,131,100,113,1,0.5601584138234217,1
xxz,critical_holdout,131,100,114,1,0.5628118390001027,1
xxz,critical_holdout,131,100,115,1,0.5654667916440673,1
xxz,critical_holdout,131,100,116,1,0.568123062403203,1
xxz,critical_holdout,131,100,117,1,0.5707804393303754,1
xxz,critical_holdout,131,100,118,1,0.5734387079271868,1
xxz,critical_holdout,131,100,119,1,0.5760976511913031,1
xxz,critical_holdout,131,100,120,1,0.5787570496674482,1
xxz,critical_holdout,131,100,121,1,0.5814166815020892,1
xxz,critical_holdout,131,100,122,1,0.584076322501672,1
xxz,critical_holdout,131,100,123,1,0.5867357461946869,1
xxz,critical_holdout,131,100,124,1,0.589394723897033,1
xxz,critical_holdout,131,100,125,1,0.5920530247813615,1
xxz,critical_holdout,131,100,126,1,0.5947104159496831,1
xxz,critical_holdout,131,200,94,0,0.49420285763921906,0
xxz,critical_holdout,131,200,95,0,0.4966556955946548,0
xxz,critical_holdout,131,200,96,0,0.4991133537161631,0
xxz,critical_holdout,131,200,97,0,0.5015757347460541,1
xxz,critical_holdout,131,200,98,0,0.5040427389452129,1
xxz,critical_holdout,131,200,99,0,0.5065142640533885,1
xxz,critical_holdout,131,200,100,0,0.5089902052520933,1
xxz,critical_holdout,131,200,101,0,0.5114704551298039,1
xxz,critical_holdout,131,200,102,0,0.5139549036498371,1
xxz,critical_holdout,131,200,103,0,0.5164434381206887,1
xxz,critical_holdout,131,200,104,0,0.518935943169095,1
xxz,critical_holdout,131,200,105,0,0.5214323007156976,1
xxz,critical_holdout,131,200,106,0,0.5239323899535022,1
xxz,critical_holdout,131,200,107,0,0.5264360873291,1
xxz,critical_holdout,131,200,108,0,0.5289432665266814,1
xxz,critical_holdout,131,200,109,0,0.5314537984550068,1
xxz,critical_holdout,131,200,110,1,0.5339675512377398,1
xxz,critical_holdout,131,200,111,1,0.5364843902038999,1
xxz,critical_holdout,131,200,112,1,0.5390041778885833,1
xxz,critical_holdout,131,200,113,1,0.5415267740271055,1
